-------------------------------
 Log opened 20/06/2018 @ 09:56 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.150	1.094	-0.398
-0.121	1.039	0.191
-0.136	0.864	-0.148
-0.142	1.205	-0.156
-0.124	0.800	0.195
-0.156	1.154	-0.400
-0.121	0.964	0.256
-0.139	0.931	-0.247
-0.131	0.801	0.108
-0.153	1.193	-0.362
-0.121	0.902	0.288
-0.146	1.007	-0.336
-0.130	1.111	0.081
-0.127	0.816	-0.012
-0.148	1.207	-0.278
-0.110	0.842	0.275
-0.127	1.053	0.172
-0.134	0.862	-0.127
-0.142	1.210	-0.169
-0.124	0.806	0.214
-0.136	1.010	-0.085
-0.140	1.004	0.121
-0.136	1.025	0.229
-0.143	1.033	-0.266
-0.136	0.998	0.018
-0.137	1.010	0.020
-0.134	1.021	-0.272
-0.140	0.987	0.224
-0.136	1.031	-0.317
-0.127	0.987	0.102
-0.139	1.015	-0.067
-0.137	0.987	0.200
-0.140	1.027	-0.348
-0.131	0.987	0.174
-0.136	1.021	-0.157
-0.130	1.010	-0.101
-0.137	1.006	0.136
-0.133	1.025	-0.333
-0.128	0.983	0.215
-0.133	1.006	-0.005
-0.142	1.065	-0.377
-0.127	1.073	0.157
-0.133	0.845	-0.089
-0.154	1.205	-0.200
-0.121	0.810	0.246
-0.151	1.129	-0.400
-0.133	0.909	-0.206
-0.145	1.187	-0.092
-0.130	0.798	0.153
-0.156	1.180	-0.377
-0.117	0.929	0.278
-0.140	0.970	-0.304
-0.130	1.151	0.024
-0.131	0.797	0.055
-0.119	0.861	0.288
-0.154	1.042	-0.363
-0.127	1.079	0.139
-0.134	0.848	-0.066
-0.146	1.213	-0.227
-0.128	0.816	0.259
