-------------------------------
 Log opened 20/06/2018 @ 13:56 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.113	0.241	-0.162
-0.159	0.293	-0.049
-0.099	0.023	0.241
-0.154	0.009	0.363
-0.124	0.313	-0.261
-0.145	0.212	0.079
-0.110	0.076	0.124
-0.145	0.410	-0.281
-0.107	-0.012	0.366
-0.133	0.372	-0.331
-0.143	0.136	0.198
-0.105	0.145	0.000
-0.099	-0.015	0.331
-0.142	0.414	-0.366
-0.130	0.069	0.288
-0.113	0.220	-0.130
-0.146	0.302	-0.067
-0.098	0.014	0.252
-0.151	0.429	-0.357
-0.121	0.020	0.352
-0.116	0.305	0.334
-0.128	0.214	-0.093
-0.139	0.085	-0.165
-0.099	0.395	0.397
-0.163	0.000	-0.493
-0.107	0.362	0.443
-0.139	0.148	-0.247
-0.136	0.150	0.003
-0.163	0.002	-0.435
-0.105	0.395	0.476
-0.145	0.082	-0.374
-0.128	0.220	0.166
-0.105	0.301	0.113
-0.150	0.029	-0.349
-0.104	0.404	0.479
-0.150	0.037	-0.462
-0.127	0.235	-0.055
-0.146	0.072	-0.200
-0.102	0.394	0.417
-0.162	0.005	-0.494
-0.139	0.153	0.195
-0.108	0.131	0.020
-0.145	0.383	-0.209
-0.107	-0.015	0.340
-0.142	0.414	-0.359
-0.111	0.203	-0.102
-0.150	0.320	-0.101
-0.113	0.008	0.282
-0.146	0.426	-0.354
-0.124	0.026	0.340
-0.122	0.284	-0.221
-0.151	0.252	0.031
-0.104	0.050	0.172
-0.108	-0.005	0.362
-0.127	0.348	-0.294
-0.148	0.172	0.153
-0.102	0.116	0.055
-0.153	0.381	-0.238
-0.099	-0.020	0.354
-0.139	0.397	-0.357
