-------------------------------
 Log opened 20/06/2018 @ 13:58 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.150	0.439	-0.346
-0.122	0.310	-0.255
-0.145	0.211	0.090
-0.105	0.076	0.119
-0.150	0.404	-0.281
-0.107	-0.020	0.366
-0.136	0.372	-0.337
-0.140	0.139	0.209
-0.104	0.159	-0.002
-0.105	-0.012	0.330
-0.143	0.412	-0.365
-0.125	0.069	0.296
-0.116	0.229	-0.127
-0.157	0.304	-0.069
-0.098	0.018	0.252
-0.145	0.424	-0.348
-0.117	0.017	0.357
-0.124	0.302	0.067
-0.108	0.060	0.148
-0.154	0.409	-0.305
-0.160	-0.002	-0.331
-0.130	0.102	0.220
-0.131	0.180	-0.430
-0.104	0.334	0.525
-0.148	0.002	-0.444
-0.096	0.406	0.232
-0.146	0.052	0.047
-0.130	0.259	-0.305
-0.111	0.272	0.485
-0.098	0.401	0.385
-0.146	0.015	-0.133
-0.116	0.325	-0.148
-0.127	0.198	0.389
-0.139	0.092	-0.511
-0.102	0.395	0.481
-0.156	-0.011	-0.296
-0.110	0.381	0.032
-0.119	0.172	-0.458
-0.099	0.343	0.534
-0.160	0.000	-0.426
-0.157	0.397	-0.264
-0.104	-0.008	0.362
-0.136	0.383	-0.352
-0.130	0.125	0.218
-0.110	0.168	-0.040
-0.157	0.352	-0.166
-0.092	-0.008	0.314
-0.153	0.427	0.313
-0.119	0.241	-0.163
-0.145	0.290	-0.040
-0.096	0.020	0.226
-0.156	0.420	-0.345
-0.119	0.006	0.356
-0.122	0.322	-0.264
-0.140	0.209	0.085
-0.102	0.087	0.114
-0.116	-0.020	0.357
-0.136	0.381	-0.339
-0.131	0.134	0.200
-0.111	0.159	-0.011
