-------------------------------
 Log opened 20/06/2018 @ 13:57 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.146	0.430	-0.368
-0.127	0.070	0.301
-0.148	0.290	-0.056
-0.087	0.021	0.241
-0.159	0.424	-0.348
-0.114	0.008	0.359
-0.124	0.302	-0.243
-0.142	0.214	0.073
-0.099	0.073	0.131
-0.150	0.415	-0.296
-0.134	0.357	-0.307
-0.136	0.153	0.179
-0.104	0.133	0.037
-0.148	0.385	-0.220
-0.105	-0.018	0.340
-0.146	0.395	-0.357
-0.128	0.090	0.269
-0.114	0.203	-0.089
-0.151	0.319	0.290
-0.148	0.429	-0.352
-0.127	0.081	0.116
-0.130	0.151	-0.215
-0.125	0.438	0.259
-0.128	-0.130	0.121
-0.136	-0.032	0.032
-0.134	0.258	-0.146
-0.113	0.342	0.244
-0.134	-0.076	-0.253
-0.122	0.554	0.188
-0.130	-0.099	-0.066
-0.134	0.380	-0.075
-0.128	0.218	0.200
-0.116	0.523	0.240
-0.137	-0.146	-0.150
-0.127	0.485	0.017
-0.130	0.090	0.134
-0.133	0.121	-0.223
-0.124	0.458	0.253
-0.137	-0.137	-0.215
-0.121	0.534	0.102
-0.157	0.423	-0.368
-0.121	0.035	0.330
-0.117	0.261	-0.194
-0.154	0.276	-0.005
-0.099	0.043	0.198
-0.146	0.000	0.378
-0.124	0.337	-0.278
-0.148	0.195	0.139
-0.105	0.104	0.079
-0.162	0.394	-0.256
-0.104	-0.009	0.359
-0.140	0.385	-0.345
-0.133	0.111	0.241
-0.110	0.180	-0.049
-0.107	-0.008	0.298
-0.145	0.427	-0.363
-0.122	0.047	0.320
-0.119	0.258	-0.175
-0.145	0.281	-0.023
-0.093	0.037	0.224
