-------------------------------
 Log opened 20/06/2018 @ 13:55 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.159	0.334	-0.117
-0.108	0.009	0.290
-0.151	0.424	-0.362
-0.119	0.038	0.334
-0.111	0.273	-0.204
-0.146	0.264	0.006
-0.146	0.430	-0.333
-0.113	-0.009	0.371
-0.127	0.342	-0.288
-0.143	0.174	0.145
-0.107	0.116	0.072
-0.160	0.394	-0.262
-0.099	-0.018	0.352
-0.140	0.388	-0.348
-0.139	0.113	-0.044
-0.146	0.348	-0.148
-0.101	-0.006	0.304
-0.142	0.430	-0.365
-0.121	0.047	0.317
-0.114	0.249	-0.163
-0.130	0.429	0.253
-0.136	-0.137	-0.063
-0.119	0.562	-0.148
-0.114	0.290	-0.372
-0.124	0.317	0.334
-0.128	-0.076	-0.185
-0.117	0.566	-0.020
-0.146	-0.124	0.233
-0.117	0.395	-0.349
-0.127	0.195	0.389
-0.119	0.021	-0.287
-0.128	0.525	0.105
-0.110	0.490	-0.291
-0.139	0.066	0.380
-0.125	0.136	-0.352
-0.122	0.449	0.226
-0.134	-0.146	-0.032
-0.121	0.555	-0.185
-0.134	-0.037	0.336
-0.122	0.261	-0.381
-0.119	-0.014	0.365
-0.124	0.357	-0.310
-0.145	0.165	0.168
-0.113	0.128	0.041
-0.157	0.380	-0.220
-0.104	-0.023	0.342
-0.131	0.403	-0.362
-0.137	0.093	0.270
-0.150	0.325	-0.116
-0.095	0.005	0.284
-0.146	0.433	-0.366
-0.113	0.031	0.331
-0.119	0.279	-0.201
-0.151	0.258	0.021
-0.093	0.053	0.182
-0.156	0.421	-0.327
-0.128	0.339	-0.293
-0.137	0.182	0.136
-0.099	0.107	0.078
-0.150	0.385	-0.247
