-------------------------------
 Log opened 20/06/2018 @ 13:54 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.111	0.032	0.342
-0.127	0.275	-0.201
-0.148	0.256	0.011
-0.104	0.040	-0.316
-0.114	-0.008	0.363
-0.130	0.339	-0.299
-0.140	0.175	0.137
-0.099	0.101	0.070
-0.151	0.389	-0.237
-0.105	-0.020	0.348
-0.139	0.385	-0.352
-0.134	0.102	0.246
-0.148	0.333	-0.145
-0.107	-0.006	0.302
-0.142	0.424	-0.371
-0.131	0.041	0.317
-0.113	0.266	-0.185
-0.146	0.261	-0.017
-0.099	0.040	0.211
-0.157	0.429	-0.345
-0.093	0.183	0.272
-0.134	0.064	-0.095
-0.105	-0.117	0.284
-0.145	0.470	-0.349
-0.096	0.073	0.337
-0.146	0.156	-0.201
-0.113	0.415	0.020
-0.121	-0.099	0.183
-0.145	0.517	-0.316
-0.098	-0.029	0.363
-0.108	0.327	0.134
-0.133	-0.056	0.058
-0.142	0.519	-0.246
-0.107	-0.090	0.348
-0.154	0.372	-0.337
-0.101	0.209	0.252
-0.146	0.029	-0.060
-0.131	0.502	-0.130
-0.104	0.458	-0.357
-0.111	0.102	0.325
-0.150	0.394	-0.243
-0.110	-0.027	0.348
-0.136	0.392	-0.349
-0.128	0.105	0.258
-0.101	0.185	-0.056
-0.090	0.003	0.298
-0.136	0.430	-0.368
-0.121	0.032	0.323
-0.113	0.264	-0.194
-0.146	0.264	-0.002
-0.101	0.038	0.201
-0.153	0.421	-0.323
-0.113	0.002	0.363
-0.140	0.185	0.139
-0.101	0.110	0.067
-0.151	0.383	-0.250
-0.105	-0.020	0.354
-0.136	0.395	-0.360
-0.122	0.101	0.247
-0.111	0.185	-0.064
