-------------------------------
 Log opened 20/06/2018 @ 13:59 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.146	0.424	-0.327
-0.114	0.002	0.368
-0.128	0.334	-0.294
-0.145	0.177	0.142
-0.104	0.104	0.081
-0.111	-0.015	0.363
-0.142	0.397	-0.349
-0.134	0.114	0.253
-0.107	0.174	-0.058
-0.154	0.345	-0.143
-0.098	-0.009	0.311
-0.143	0.412	-0.359
-0.124	0.056	0.313
-0.116	0.285	-0.041
-0.102	0.037	0.229
-0.145	0.415	-0.334
-0.119	0.003	0.351
-0.134	0.319	-0.259
-0.151	0.206	0.098
-0.095	0.084	0.116
-0.121	0.282	-0.055
-0.133	0.175	-0.093
-0.136	0.189	0.218
-0.121	0.272	-0.275
-0.140	0.111	0.246
-0.121	0.296	-0.128
-0.134	0.151	-0.015
-0.131	0.215	0.151
-0.140	0.128	0.259
-0.107	0.296	-0.200
-0.136	0.122	0.073
-0.122	0.249	0.063
-0.130	0.214	-0.203
-0.140	0.143	0.258
-0.121	0.296	-0.249
-0.134	0.108	0.171
-0.133	0.186	-0.125
-0.134	0.177	0.223
-0.130	0.272	-0.264
-0.150	0.117	0.211
-0.101	-0.012	0.363
-0.139	0.374	-0.331
-0.139	0.130	0.226
-0.105	0.160	-0.018
-0.156	0.362	-0.160
-0.098	0.424	-0.357
-0.127	0.069	0.307
-0.119	0.244	-0.146
-0.146	0.298	-0.053
-0.096	0.020	0.238
-0.150	0.433	-0.349
-0.110	0.015	0.348
-0.130	0.314	-0.249
-0.145	0.215	0.067
-0.154	0.406	-0.288
-0.105	-0.012	0.371
-0.124	0.363	-0.314
-0.130	0.148	0.198
-0.101	0.143	0.011
-0.154	0.368	-0.195
