-------------------------------
 Log opened 20/06/2018 @ 15:14 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.842	1.151	0.780
-0.844	1.324	0.471
-0.926	0.784	0.023
-0.906	1.141	-0.356
-0.859	1.070	0.711
-0.961	0.832	-0.700
-0.841	1.311	0.620
-0.934	0.742	-0.217
-0.883	1.221	-0.136
-0.949	0.909	-0.693
-0.832	1.277	0.742
-0.952	0.729	-0.420
-0.862	1.279	0.111
-0.894	0.891	0.369
-0.937	1.006	-0.601
-0.842	1.205	0.790
-0.961	0.743	-0.574
-0.850	1.314	0.142
-0.919	1.099	-0.449
-0.856	1.128	0.754
