-------------------------------
 Log opened 20/06/2018 @ 15:17 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-1.364	0.984	-0.099
-1.401	1.369	0.696
-1.358	0.891	0.194
-1.390	1.320	0.256
-1.373	1.073	0.630
-1.367	1.051	-0.087
-1.363	0.893	0.063
-1.389	1.366	0.404
-1.369	0.995	0.523
-1.373	1.143	-0.014
-1.396	1.259	0.768
-1.367	0.917	-0.027
-1.389	1.387	0.536
-1.370	0.937	0.378
-1.389	1.184	0.745
-1.353	0.966	-0.076
-1.393	1.382	0.655
-1.364	0.899	0.238
-1.379	1.297	0.211
-1.379	1.105	0.665
