sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
16:29,17.93,,,,,,,,,,187,100,-301,
16:29,17.94,,,,,,,,,,228,681,349,
16:29,17.96,,,,,,,,,,187,480,52,
16:29,17.97,,,,,,,,,,246,435,205,
16:29,17.99,,,,,,,,,,186,147,-277,
16:29,18.00,,,,,,,,,,213,73,-222,
16:29,18.01,,,,,,,,,,198,544,121,
16:29,18.03,,,,,,,,,,184,198,-234,
16:29,18.04,,,,,,,,,,235,652,360,
16:29,18.05,,,,,,,,,,213,61,-271,
16:29,18.07,,,,,,,,,,241,292,67,
16:29,18.08,,,,,,,,,,193,247,-187,
16:29,18.10,,,,,,,,,,240,624,355,
16:29,18.11,,,,,,,,,,208,637,249,
16:29,18.12,,,,,,,,,,244,235,-10,
16:29,18.14,,,,,,,,,,247,576,324,
16:29,18.15,,,,,,,,,,198,64,-310,
16:29,18.16,,,,,,,,,,213,663,298,
16:29,18.18,,,,,,,,,,178,385,-51,
16:29,18.19,,,,,,,,,,255,519,283,
16:29,18.21,,,,,,,,,,210,682,339,
16:29,18.22,,,,,,,,,,228,117,-147,
16:29,18.23,,,,,,,,,,195,457,24,
16:29,18.25,,,,,,,,,,180,126,-280,
16:29,18.26,,,,,,,,,,226,672,369,
16:29,18.28,,,,,,,,,,195,526,87,
16:29,18.29,,,,,,,,,,244,390,165,
16:29,18.30,,,,,,,,,,184,168,-261,
16:29,18.32,,,,,,,,,,219,55,-255,
16:29,18.33,,,,,,,,,,204,556,139,
16:29,18.34,,,,,,,,,,240,346,-219,
16:29,18.36,,,,,,,,,,241,645,367,
16:29,18.37,,,,,,,,,,201,46,-279,
16:29,18.39,,,,,,,,,,231,271,45,
16:29,18.40,,,,,,,,,,183,276,-163,
16:29,18.41,,,,,,,,,,241,610,346,
16:29,18.42,,,,,,,,,,210,652,265,
16:29,18.44,,,,,,,,,,228,208,-33,
16:29,18.45,,,,,,,,,,243,564,306,
16:29,18.47,,,,,,,,,,190,70,-309,
16:29,18.48,,,,,,,,,,217,672,312,
16:29,18.50,,,,,,,,,,192,409,-31,
16:29,18.51,,,,,,,,,,238,501,268,
16:29,18.52,,,,,,,,,,214,682,340,
16:29,18.54,,,,,,,,,,226,109,-165,
16:29,18.55,,,,,,,,,,186,472,36,
16:29,18.57,,,,,,,,,,183,135,-280,
16:29,18.58,,,,,,,,,,232,675,364,
16:29,18.59,,,,,,,,,,192,538,105,
16:29,18.60,,,,,,,,,,241,376,139,
16:29,18.62,,,,,,,,,,174,193,-243,
16:29,18.63,,,,,,,,,,216,55,-265,
16:29,18.65,,,,,,,,,,204,588,178,
16:29,18.66,,,,,,,,,,238,306,75,
16:29,18.67,,,,,,,,,,235,622,352,
16:29,18.69,,,,,,,,,,207,46,-292,
16:29,18.70,,,,,,,,,,241,240,4,
16:29,18.71,,,,,,,,,,181,312,-130,
16:29,18.73,,,,,,,,,,243,580,328,
16:29,18.74,,,,,,,,,,210,663,294,
16:29,18.76,,,,,,,,,,225,180,-69,
16:29,18.77,,,,,,,,,,247,529,288,
16:29,18.78,,,,,,,,,,195,84,-301,
16:29,18.80,,,,,,,,,,214,681,337,
16:29,18.81,,,,,,,,,,184,436,9,
16:29,18.82,,,,,,,,,,246,468,243,
16:29,18.84,,,,,,,,,,228,685,349,
16:29,18.85,,,,,,,,,,216,90,-187,
16:29,18.87,,,,,,,,,,193,510,78,
16:29,18.88,,,,,,,,,,187,156,-255,
16:29,18.89,,,,,,,,,,235,667,369,
16:29,18.91,,,,,,,,,,219,63,150,
16:29,18.92,,,,,,,,,,241,340,99,
16:29,18.94,,,,,,,,,,183,217,-220,
16:29,18.95,,,,,,,,,,207,52,-282,
16:29,18.96,,,,,,,,,,201,606,199,
16:29,18.98,,,,,,,,,,240,283,52,
16:29,18.99,,,,,,,,,,235,618,345,
16:29,19.00,,,,,,,,,,205,58,-291,
16:29,19.02,,,,,,,,,,229,226,-22,
16:29,19.03,,,,,,,,,,186,333,-105,
16:29,19.05,,,,,,,,,,246,567,321,
16:29,19.06,,,,,,,,,,214,660,307,
16:29,19.07,,,,,,,,,,237,162,-85,
16:29,19.08,,,,,,,,,,244,514,279,
16:29,19.10,,,,,,,,,,193,87,-300,
16:29,19.11,,,,,,,,,,220,673,337,
16:29,19.13,,,,,,,,,,187,459,30,
16:29,19.14,,,,,,,,,,247,450,225,
16:29,19.16,,,,,,,,,,228,682,366,
16:29,19.17,,,,,,,,,,217,79,-202,
16:29,19.18,,,,,,,,,,183,522,96,
16:29,19.19,,,,,,,,,,186,172,-256,
16:29,19.21,,,,,,,,,,231,660,372,
16:29,19.23,,,,,,,,,,208,64,-249,
16:29,19.24,,,,,,,,,,240,315,85,
16:29,19.25,,,,,,,,,,189,229,-210,
