sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
16:29,46.44,,,,,,,,,,220,93,-186,
16:29,46.46,,,,,,,,,,241,418,189,
16:29,46.47,,,,,,,,,,190,147,-273,
16:29,46.48,,,,,,,,,,217,66,-234,
16:29,46.50,,,,,,,,,,201,547,133,
16:29,46.51,,,,,,,,,,241,348,118,
16:29,46.53,,,,,,,,,,235,654,366,
16:29,46.54,,,,,,,,,,205,55,-274,
16:29,46.55,,,,,,,,,,234,283,54,
16:29,46.57,,,,,,,,,,178,274,-172,
16:29,46.58,,,,,,,,,,226,612,348,
16:29,46.59,,,,,,,,,,207,646,255,
16:29,46.61,,,,,,,,,,237,222,-13,
16:29,46.62,,,,,,,,,,181,327,-123,
16:29,46.64,,,,,,,,,,195,55,-307,
16:29,46.65,,,,,,,,,,217,672,300,
16:29,46.66,,,,,,,,,,187,393,-46,
16:29,46.67,,,,,,,,,,253,513,279,
16:29,46.69,,,,,,,,,,193,87,-297,
16:29,46.70,,,,,,,,,,225,121,-156,
16:29,46.72,,,,,,,,,,189,450,21,
16:29,46.73,,,,,,,,,,190,130,-274,
16:29,46.75,,,,,,,,,,226,675,364,
16:29,46.76,,,,,,,,,,216,90,-211,
16:29,46.77,,,,,,,,,,235,385,162,
16:29,46.79,,,,,,,,,,180,171,-252,
16:29,46.80,,,,,,,,,,220,67,-250,
16:29,46.82,,,,,,,,,,187,559,148,
16:29,46.83,,,,,,,,,,238,343,105,
16:29,46.84,,,,,,,,,,235,643,361,
16:29,46.85,,,,,,,,,,201,51,-280,
16:29,46.87,,,,,,,,,,202,610,201,
16:29,46.88,,,,,,,,,,190,282,-163,
16:29,46.90,,,,,,,,,,240,606,343,
16:29,46.91,,,,,,,,,,211,640,267,
16:29,46.92,,,,,,,,,,241,217,-31,
16:29,46.94,,,,,,,,,,184,346,-102,
16:29,46.95,,,,,,,,,,198,69,-313,
16:29,46.96,,,,,,,,,,214,669,312,
16:29,46.98,,,,,,,,,,192,406,-27,
16:29,46.99,,,,,,,,,,246,508,268,
16:29,47.01,,,,,,,,,,192,88,-297,
16:29,47.02,,,,,,,,,,228,117,-160,
16:29,47.03,,,,,,,,,,190,477,39,
