sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
16:31,26.94,,,,,,,,,,252,498,267,
16:31,26.96,,,,,,,,,,183,106,-303,
16:31,26.97,,,,,,,,,,217,684,351,
16:31,26.98,,,,,,,,,,192,483,48,
16:31,27.00,,,,,,,,,,247,429,202,
16:31,27.01,,,,,,,,,,181,138,-280,
16:31,27.03,,,,,,,,,,211,79,-220,
16:31,27.04,,,,,,,,,,189,538,121,
16:31,27.05,,,,,,,,,,181,187,-235,
16:31,27.07,,,,,,,,,,231,654,363,
16:31,27.08,,,,,,,,,,205,55,-264,
16:31,27.09,,,,,,,,,,244,313,69,
16:31,27.11,,,,,,,,,,189,253,-193,
16:31,27.12,,,,,,,,,,202,52,-292,
16:31,27.14,,,,,,,,,,208,625,232,
16:31,27.15,,,,,,,,,,240,261,19,
16:31,27.16,,,,,,,,,,240,594,336,
16:31,27.17,,,,,,,,,,199,52,-307,
16:31,27.19,,,,,,,,,,231,196,-43,
16:31,27.20,,,,,,,,,,184,363,-90,
16:31,27.22,,,,,,,,,,246,544,297,
16:31,27.23,,,,,,,,,,217,670,325,
16:31,27.25,,,,,,,,,,226,145,-121,
16:31,27.26,,,,,,,,,,184,429,252,
16:31,27.27,,,,,,,,,,189,93,-291,
16:31,27.29,,,,,,,,,,228,685,352,
16:31,27.30,,,,,,,,,,190,490,63,
16:31,27.32,,,,,,,,,,244,420,192,
16:31,27.33,,,,,,,,,,183,153,-270,
16:31,27.34,,,,,,,,,,217,75,-243,
16:31,27.35,,,,,,,,,,195,552,126,
16:31,27.37,,,,,,,,,,187,199,-234,
16:31,27.38,,,,,,,,,,234,657,363,
16:31,27.40,,,,,,,,,,211,55,-271,
16:31,27.41,,,,,,,,,,232,288,54,
16:31,27.42,,,,,,,,,,189,264,-180,
16:31,27.44,,,,,,,,,,198,54,-298,
16:31,27.45,,,,,,,,,,208,649,256,
16:31,27.46,,,,,,,,,,228,222,-21,
16:31,27.48,,,,,,,,,,241,571,321,
16:31,27.49,,,,,,,,,,195,69,-313,
16:31,27.51,,,,,,,,,,226,172,-91,
16:31,27.52,,,,,,,,,,189,391,-49,
16:31,27.53,,,,,,,,,,240,523,279,
16:31,27.55,,,,,,,,,,222,687,339,
16:31,27.56,,,,,,,,,,229,120,-154,
16:31,27.58,,,,,,,,,,186,466,22,
16:31,27.59,,,,,,,,,,192,130,-288,
16:31,27.60,,,,,,,,,,229,679,360,
16:31,27.62,,,,,,,,,,196,520,94,
16:31,27.63,,,,,,,,,,244,391,165,
16:31,27.64,,,,,,,,,,184,169,-252,
16:31,27.66,,,,,,,,,,213,69,-252,
16:31,27.67,,,,,,,,,,195,567,165,
16:31,27.69,,,,,,,,,,183,223,-205,
16:31,27.70,,,,,,,,,,231,631,361,
16:31,27.71,,,,,,,,,,210,51,-289,
16:31,27.73,,,,,,,,,,241,261,25,
16:31,27.74,,,,,,,,,,180,288,-151,
16:31,27.75,,,,,,,,,,190,55,-301,
16:31,27.77,,,,,,,,,,210,652,271,
16:31,27.78,,,,,,,,,,231,214,-25,
16:31,27.80,,,,,,,,,,241,564,316,
16:31,27.81,,,,,,,,,,198,69,-312,
16:31,27.82,,,,,,,,,,210,672,-91,
16:31,27.83,,,,,,,,,,183,402,-52,
16:31,27.85,,,,,,,,,,244,513,279,
16:31,27.86,,,,,,,,,,217,678,346,
16:31,27.88,,,,,,,,,,229,121,-156,
16:31,27.89,,,,,,,,,,192,469,27,
16:31,27.91,,,,,,,,,,186,127,-285,
16:31,27.92,,,,,,,,,,225,679,361,
16:31,27.93,,,,,,,,,,195,525,94,
16:31,27.95,,,,,,,,,,249,382,142,
16:31,27.96,,,,,,,,,,184,174,-252,
16:31,27.98,,,,,,,,,,208,63,-258,
16:31,27.99,,,,,,,,,,196,579,172,
16:31,28.00,,,,,,,,,,186,243,-201,
16:31,28.01,,,,,,,,,,240,642,355,
16:31,28.03,,,,,,,,,,204,51,-298,
16:31,28.04,,,,,,,,,,231,252,10,
16:31,28.06,,,,,,,,,,175,295,-150,
16:31,28.07,,,,,,,,,,198,60,-310,
16:31,28.08,,,,,,,,,,211,652,279,
16:31,28.10,,,,,,,,,,243,195,-55,
16:31,28.11,,,,,,,,,,241,538,298,
16:31,28.12,,,,,,,,,,189,72,-313,
16:31,28.14,,,,,,,,,,214,670,324,
16:31,28.15,,,,,,,,,,190,432,-18,
16:31,28.17,,,,,,,,,,244,484,246,
16:31,28.18,,,,,,,,,,220,681,352,
16:31,28.19,,,,,,,,,,217,105,-189,
16:31,28.21,,,,,,,,,,192,490,61,
16:31,28.22,,,,,,,,,,189,150,-271,
16:31,28.23,,,,,,,,,,226,667,364,
16:31,28.25,,,,,,,,,,196,552,124,
16:31,28.26,,,,,,,,,,246,355,118,
16:31,28.28,,,,,,,,,,174,201,-234,
16:31,28.29,,,,,,,,,,210,57,-283,
16:31,28.30,,,,,,,,,,193,603,193,
16:31,28.32,,,,,,,,,,183,273,-180,
16:31,28.33,,,,,,,,,,247,610,348,
16:31,28.35,,,,,,,,,,204,60,-306,
16:31,28.36,,,,,,,,,,234,214,-36,
16:31,28.37,,,,,,,,,,193,333,-111,
16:31,28.39,,,,,,,,,,192,63,-316,
16:31,28.40,,,,,,,,,,222,666,300,
16:31,28.41,,,,,,,,,,244,168,-64,
16:31,28.43,,,,,,,,,,244,528,280,
16:31,28.44,,,,,,,,,,193,82,-307,
16:31,28.46,,,,,,,,,,225,685,330,
16:31,28.47,,,,,,,,,,190,448,12,
16:31,28.48,,,,,,,,,,246,466,228,
16:31,28.50,,,,,,,,,,229,681,358,
16:31,28.51,,,,,,,,,,214,87,-199,
16:31,28.52,,,,,,,,,,196,513,78,
16:31,28.54,,,,,,,,,,184,171,-264,
16:31,28.55,,,,,,,,,,229,664,364,
16:31,28.57,,,,,,,,,,195,567,147,
16:31,28.58,,,,,,,,,,247,330,105,
16:31,28.59,,,,,,,,,,187,216,-220,
16:31,28.60,,,,,,,,,,205,51,-279,
16:31,28.62,,,,,,,,,,202,612,216,
16:31,28.64,,,,,,,,,,183,283,-160,
16:31,28.65,,,,,,,,,,235,610,343,
16:31,28.66,,,,,,,,,,207,63,-307,
16:31,28.67,,,,,,,,,,241,210,-39,
16:31,28.69,,,,,,,,,,190,345,-97,
16:31,28.70,,,,,,,,,,241,562,312,
16:31,28.72,,,,,,,,,,210,675,316,
16:31,28.73,,,,,,,,,,234,153,-105,
16:31,28.75,,,,,,,,,,241,501,264,
16:31,28.76,,,,,,,,,,180,100,-301,
16:31,28.77,,,,,,,,,,217,682,348,
16:31,28.78,,,,,,,,,,193,477,37,
16:31,28.80,,,,,,,,,,240,436,210,
16:31,28.81,,,,,,,,,,228,675,360,
16:31,28.83,,,,,,,,,,214,79,-226,
16:31,28.84,,,,,,,,,,192,532,103,
16:31,28.85,,,,,,,,,,186,187,-238,
16:31,28.87,,,,,,,,,,234,660,364,
16:31,28.88,,,,,,,,,,193,586,175,
16:31,28.89,,,,,,,,,,243,310,75,
16:31,28.91,,,,,,,,,,183,241,-195,
16:31,28.92,,,,,,,,,,207,49,-292,
16:31,28.94,,,,,,,,,,207,622,237,
16:31,28.95,,,,,,,,,,184,303,-132,
16:31,28.96,,,,,,,,,,238,591,331,
16:31,28.98,,,,,,,,,,195,55,-307,
16:31,28.99,,,,,,,,,,229,193,-58,
16:31,29.01,,,,,,,,,,184,370,-75,
16:31,29.02,,,,,,,,,,243,531,-312,
16:31,29.03,,,,,,,,,,225,678,330,
16:31,29.05,,,,,,,,,,232,151,-111,
16:31,29.06,,,,,,,,,,253,495,268,
16:31,29.07,,,,,,,,,,183,97,-295,
16:31,29.09,,,,,,,,,,226,676,354,
16:31,29.10,,,,,,,,,,186,484,46,
16:31,29.12,,,,,,,,,,244,439,201,
16:31,29.13,,,,,,,,,,229,676,361,
16:31,29.14,,,,,,,,,,219,67,-225,
16:31,29.16,,,,,,,,,,195,541,115,
16:31,29.17,,,,,,,,,,183,189,-237,
16:31,29.18,,,,,,,,,,231,652,364,
16:31,29.20,,,,,,,,,,201,591,184,
16:31,29.21,,,,,,,,,,240,295,72,
16:31,29.23,,,,,,,,,,189,250,-196,
16:31,29.24,,,,,,,,,,204,49,-301,
16:31,29.25,,,,,,,,,,204,624,247,
16:31,29.27,,,,,,,,,,183,313,-124,
16:31,29.28,,,,,,,,,,247,586,334,
16:31,29.30,,,,,,,,,,204,58,-309,
16:31,29.31,,,,,,,,,,234,180,-70,
16:31,29.32,,,,,,,,,,186,376,-61,
16:31,29.33,,,,,,,,,,249,532,288,
16:31,29.35,,,,,,,,,,219,676,330,
16:31,29.36,,,,,,,,,,225,139,-133,
16:31,29.38,,,,,,,,,,247,468,237,
16:31,29.39,,,,,,,,,,180,114,-288,
16:31,29.41,,,,,,,,,,226,678,361,
16:31,29.42,,,,,,,,,,195,504,75,
16:31,29.43,,,,,,,,,,240,403,180,
16:31,29.44,,,,,,,,,,237,679,366,
16:31,29.46,,,,,,,,,,204,67,-235,
16:31,29.47,,,,,,,,,,199,559,141,
16:31,29.49,,,,,,,,,,177,216,-226,
16:31,29.50,,,,,,,,,,238,652,361,
16:31,29.51,,,,,,,,,,205,612,205,
16:31,29.53,,,,,,,,,,249,277,36,
16:31,29.54,,,,,,,,,,183,267,-177,
16:31,29.55,,,,,,,,,,198,55,-303,
16:31,29.57,,,,,,,,,,208,642,255,
16:31,29.58,,,,,,,,,,184,343,-120,
16:31,29.60,,,,,,,,,,243,567,321,
16:31,29.61,,,,,,,,,,195,67,-309,
16:31,29.62,,,,,,,,,,235,171,-94,
16:31,29.64,,,,,,,,,,180,399,-45,
16:31,29.65,,,,,,,,,,247,507,273,
16:31,29.67,,,,,,,,,,217,681,346,
16:31,29.68,,,,,,,,,,217,133,-139,
16:31,29.69,,,,,,,,,,244,469,229,
16:31,29.71,,,,,,,,,,187,114,-294,
16:31,29.72,,,,,,,,,,226,682,361,
16:31,29.73,,,,,,,,,,187,511,75,
16:31,29.75,,,,,,,,,,244,409,181,
16:31,29.76,,,,,,,,,,237,664,372,
16:31,29.78,,,,,,,,,,211,64,-244,
16:31,29.79,,,,,,,,,,193,570,144,
16:31,29.80,,,,,,,,,,180,205,-228,
16:31,29.82,,,,,,,,,,234,649,363,
16:31,29.83,,,,,,,,,,210,612,196,
16:31,29.84,,,,,,,,,,240,274,42,
16:31,29.86,,,,,,,,,,190,273,-169,
16:31,29.87,,,,,,,,,,204,49,-297,
16:31,29.89,,,,,,,,,,210,651,259,
16:31,29.90,,,,,,,,,,240,228,-114,
16:31,29.91,,,,,,,,,,240,565,313,
16:31,29.93,,,,,,,,,,192,64,-310,
16:31,29.94,,,,,,,,,,223,162,-90,
16:31,29.96,,,,,,,,,,184,400,-46,
16:31,29.97,,,,,,,,,,241,508,277,
16:31,29.98,,,,,,,,,,214,679,337,
16:31,30.00,,,,,,,,,,226,115,-154,
16:31,30.01,,,,,,,,,,241,460,216,
16:31,30.02,,,,,,,,,,190,124,-294,
16:31,30.04,,,,,,,,,,220,678,358,
16:31,30.05,,,,,,,,,,195,516,87,
16:31,30.07,,,,,,,,,,247,393,166,
16:31,30.08,,,,,,,,,,232,670,363,
16:31,30.09,,,,,,,,,,217,69,-255,
16:31,30.10,,,,,,,,,,201,574,150,
16:31,30.12,,,,,,,,,,186,228,-213,
16:31,30.13,,,,,,,,,,234,640,354,
16:31,30.15,,,,,,,,,,202,615,213,
16:31,30.16,,,,,,,,,,234,256,25,
16:31,30.17,,,,,,,,,,189,289,-160,
16:31,30.19,,,,,,,,,,202,54,-309,
16:31,30.20,,,,,,,,,,205,646,271,
16:31,30.21,,,,,,,,,,235,204,-42,
16:31,30.23,,,,,,,,,,240,558,307,
16:31,30.25,,,,,,,,,,199,69,-306,
16:31,30.26,,,,,,,,,,231,162,-115,
16:31,30.27,,,,,,,,,,184,418,-21,
16:31,30.28,,,,,,,,,,250,495,267,
16:31,30.30,,,,,,,,,,219,685,349,
16:31,30.31,,,,,,,,,,222,133,-157,
16:31,30.33,,,,,,,,,,249,456,225,
16:31,30.34,,,,,,,,,,187,126,-292,
16:31,30.35,,,,,,,,,,228,681,360,
16:31,30.37,,,,,,,,,,190,522,96,
16:31,30.38,,,,,,,,,,241,394,160,
16:31,30.39,,,,,,,,,,234,664,361,
16:31,30.41,,,,,,,,,,210,61,-253,
16:31,30.42,,,,,,,,,,199,570,171,
16:31,30.44,,,,,,,,,,177,228,-204,
16:31,30.45,,,,,,,,,,243,633,358,
16:31,30.46,,,,,,,,,,202,619,220,
16:31,30.48,,,,,,,,,,235,256,18,
16:31,30.49,,,,,,,,,,183,291,-160,
16:31,30.50,,,,,,,,,,201,54,-313,
16:31,30.52,,,,,,,,,,210,651,273,
16:31,30.53,,,,,,,,,,235,208,-48,
16:31,30.55,,,,,,,,,,252,555,300,
16:31,30.56,,,,,,,,,,202,72,-312,
16:31,30.57,,,,,,,,,,232,150,-112,
16:31,30.59,,,,,,,,,,184,424,-22,
16:31,30.60,,,,,,,,,,240,496,256,
16:31,30.62,,,,,,,,,,226,684,348,
16:31,30.63,,,,,,,,,,220,96,-166,
16:31,30.64,,,,,,,,,,252,438,193,
16:31,30.66,,,,,,,,,,186,136,-276,
16:31,30.67,,,,,,,,,,232,526,412,
16:31,30.68,,,,,,,,,,222,315,-81,
16:31,30.70,,,,,,,,,,220,388,333,
