sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
16:30,56.83,,,,,,,,,,246,526,288,
16:30,56.84,,,,,,,,,,193,73,-313,
16:30,56.86,,,,,,,,,,229,133,-145,
16:30,56.87,,,,,,,,,,186,450,7,
16:30,56.89,,,,,,,,,,240,477,235,
16:30,56.90,,,,,,,,,,222,673,364,
16:30,56.91,,,,,,,,,,219,91,-199,
16:30,56.92,,,,,,,,,,196,511,70,
16:30,56.94,,,,,,,,,,193,159,-259,
16:30,56.95,,,,,,,,,,231,669,363,
16:30,56.97,,,,,,,,,,190,558,138,
16:30,56.98,,,,,,,,,,244,336,112,
16:30,57.00,,,,,,,,,,180,211,-213,
16:30,57.01,,,,,,,,,,210,58,-277,
16:30,57.02,,,,,,,,,,205,609,210,
16:30,57.03,,,,,,,,,,189,282,-169,
16:30,57.05,,,,,,,,,,238,609,349,
16:30,57.07,,,,,,,,,,208,52,-295,
16:30,57.08,,,,,,,,,,237,211,-37,
16:30,57.09,,,,,,,,,,181,336,-105,
16:30,57.10,,,,,,,,,,196,70,-307,
16:30,57.12,,,,,,,,,,214,669,312,
16:30,57.13,,,,,,,,,,226,156,-109,
16:30,57.15,,,,,,,,,,246,504,259,
16:30,57.16,,,,,,,,,,192,91,-295,
16:30,57.17,,,,,,,,,,228,673,-172,
16:30,57.19,,,,,,,,,,189,480,37,
16:30,57.20,,,,,,,,,,250,426,211,
16:30,57.21,,,,,,,,,,234,676,361,
16:30,57.23,,,,,,,,,,220,78,-219,
16:30,57.24,,,,,,,,,,196,528,105,
16:30,57.26,,,,,,,,,,189,186,-246,
16:30,57.27,,,,,,,,,,234,660,379,
16:30,57.28,,,,,,,,,,201,576,178,
16:30,57.30,,,,,,,,,,253,310,73,
16:30,57.31,,,,,,,,,,181,240,-201,
16:30,57.32,,,,,,,,,,205,51,-286,
16:30,57.34,,,,,,,,,,202,625,237,
16:30,57.35,,,,,,,,,,186,304,-141,
16:30,57.37,,,,,,,,,,241,594,330,
16:30,57.38,,,,,,,,,,207,58,-309,
16:30,57.39,,,,,,,,,,232,210,-48,
16:30,57.41,,,,,,,,,,183,351,-91,
16:30,57.42,,,,,,,,,,198,78,-309,
16:30,57.44,,,,,,,,,,214,673,316,
16:30,57.45,,,,,,,,,,232,154,-114,
16:30,57.46,,,,,,,,,,247,496,252,
16:30,57.48,,,,,,,,,,187,103,-300,
16:30,57.49,,,,,,,,,,222,684,349,
16:30,57.50,,,,,,,,,,186,486,46,
16:30,57.52,,,,,,,,,,249,430,195,
16:30,57.53,,,,,,,,,,232,684,364,
16:30,57.55,,,,,,,,,,219,76,-235,
16:30,57.56,,,,,,,,,,190,547,118,
16:30,57.57,,,,,,,,,,181,198,-243,
16:30,57.58,,,,,,,,,,232,648,364,
16:30,57.60,,,,,,,,,,199,603,186,
