-------------------------------
 Log opened 04/06/2018 @ 15:45 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.262	-0.201	-1.114
0.420	-0.809	-0.975
0.133	0.044	-0.958
0.452	-0.377	-0.888
0.192	-0.516	-1.016
0.302	0.134	-0.861
0.381	-0.821	-0.987
0.140	0.151	-0.934
0.157	-0.368	-1.006
0.351	0.040	-0.856
0.328	-0.804	-1.006
0.168	0.211	-0.912
0.470	-0.642	-0.925
0.131	-0.208	-0.992
0.401	-0.087	-0.862
0.290	-0.742	-1.024
0.206	0.235	-0.891
0.114	-0.076	-0.980
0.443	-0.235	-0.880
0.238	-0.638	-1.018
0.252	0.201	-0.883
0.421	-0.801	-0.966
0.127	0.049	-0.955
0.455	-0.374	-0.885
0.200	-0.510	-1.027
0.301	0.137	-0.993
0.142	0.127	-0.938
0.467	-0.493	-0.899
0.163	-0.386	-1.009
0.340	0.064	-0.867
0.345	-0.807	-1.007
0.163	0.198	-0.905
0.468	-0.620	-0.929
0.134	-0.246	-1.004
0.285	-0.760	-1.004
0.203	0.233	-0.891
0.456	-0.734	-0.948
0.119	-0.108	-0.981
0.433	-0.204	-0.868
0.249	-0.659	-1.024
0.246	0.209	-0.873
0.427	-0.793	-0.974
0.119	0.031	-0.958
0.195	-0.548	-1.022
0.302	0.153	-0.865
0.386	-0.824	-0.986
0.136	0.133	-0.943
0.479	-0.494	-0.905
0.172	-0.388	-1.012
0.340	0.061	-0.856
0.343	-0.809	-1.010
0.343	-0.809	-1.010
0.439	-0.278	-0.879
0.223	-0.594	-1.021
0.267	0.191	-0.970
0.125	0.084	-0.955
0.462	-0.423	-0.894
0.177	-0.465	-1.013
0.320	0.121	-0.859
0.375	-0.815	-0.990
0.142	0.163	-0.926
0.461	-0.563	-0.908
0.156	-0.314	-0.999
0.314	-0.786	-1.010
0.179	0.226	-0.902
0.456	-0.687	-0.938
0.127	-0.171	-0.990
0.409	-0.124	-0.867
0.269	-0.705	-1.025
0.214	0.235	-0.880
0.443	-0.751	-0.952
0.125	-0.060	-0.972
0.232	-0.621	-1.024
0.259	0.197	-0.880
0.417	-0.806	-0.970
0.133	0.067	-0.960
0.459	-0.400	-0.888
0.188	-0.484	-1.018
0.317	0.139	-0.862
0.385	-0.826	-0.990
0.140	0.165	-0.909
0.150	-0.342	-1.004
0.354	0.037	-0.864
0.333	-0.793	-1.006
0.172	0.212	-0.908
0.468	-0.661	-0.928
0.133	-0.192	-0.993
0.394	-0.098	-0.865
0.279	-0.734	-1.022
0.449	-0.748	-0.954
0.124	-0.056	-0.970
0.432	-0.244	-0.885
0.233	-0.627	-1.019
0.258	0.204	-0.870
0.421	-0.804	-0.984
0.122	0.066	-0.964
0.473	-0.400	-0.891
0.185	-0.494	-1.019
0.378	-0.824	-0.992
0.143	0.146	-0.935
0.464	-0.531	-0.909
0.151	-0.346	-1.006
0.151	-0.346	-1.006
0.462	-0.682	-0.943
0.127	-0.169	-0.996
0.409	-0.128	-0.870
0.266	-0.702	-1.024
0.432	-0.761	-0.961
0.125	-0.035	-0.974
0.443	-0.279	-0.876
0.218	-0.595	-1.033
0.272	0.192	-0.871
0.418	-0.809	-0.974
0.125	0.081	-0.951
0.459	-0.410	-0.887
0.186	0.122	-0.868
0.365	-0.821	-0.986
0.140	0.169	-0.931
0.470	-0.546	-0.917
0.150	-0.333	-0.993
0.369	0.017	-0.870
0.320	-0.783	-1.009
0.194	0.214	-0.911
0.461	-0.676	-0.940
0.407	-0.124	-0.867
0.275	-0.711	-1.019
0.221	0.227	-0.902
0.444	-0.757	-0.963
0.116	-0.043	-0.975
0.433	-0.266	-0.873
0.232	-0.609	-1.019
0.256	0.185	-0.876
0.415	-0.809	-0.952
0.456	-0.415	-0.893
0.188	-0.478	-1.027
0.319	0.116	-0.870
0.372	-0.815	-0.996
0.154	0.168	-0.926
0.462	-0.560	-0.914
0.153	-0.323	-0.998
0.363	0.009	-0.871
0.185	0.220	-0.902
0.464	-0.674	-0.938
0.131	-0.172	-0.989
0.409	-0.127	-0.861
0.278	-0.719	-1.018
0.226	0.229	-0.891
0.449	-0.766	-0.961
0.127	-0.027	-0.975
0.441	-0.269	-0.873
0.270	0.191	-0.882
0.414	-0.818	-0.981
0.134	0.093	-0.951
