-------------------------------
 Log opened 04/06/2018 @ 15:42 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.468	0.058	-0.996
0.410	-0.793	-1.134
0.362	0.203	-1.015
0.584	-0.778	-1.073
0.262	-0.113	-1.105
0.352	-0.679	-1.140
0.423	0.186	-0.995
0.540	-0.850	-1.099
0.262	0.023	-1.082
0.603	-0.407	-1.012
0.317	-0.546	-1.137
0.475	0.119	-0.987
0.504	-0.874	-1.115
0.287	-0.562	-1.024
0.272	-0.392	-1.140
0.525	0.008	-0.981
0.452	-0.844	-1.134
0.322	0.197	-1.035
0.610	-0.694	-1.048
0.264	-0.241	-1.108
0.562	-0.113	-0.989
0.400	-0.775	-1.138
0.586	-0.797	-1.076
0.261	-0.087	-1.099
0.594	-0.276	-0.998
0.349	-0.664	-1.151
0.430	0.180	-0.995
0.533	-0.856	-1.096
0.266	0.046	-1.076
0.606	-0.430	-1.013
0.305	0.102	-0.984
0.484	-0.856	-1.118
0.307	0.142	-1.059
0.618	-0.587	-1.025
0.272	-0.366	-1.137
0.536	-0.017	-0.984
0.439	-0.830	-1.134
0.333	0.192	-1.025
0.600	-0.713	-1.053
0.565	-0.150	-0.990
0.392	-0.754	-1.144
0.385	0.200	-1.003
0.568	-0.803	-1.076
0.262	-0.058	-1.099
0.609	-0.308	-1.006
0.331	-0.644	-1.140
0.439	0.172	-1.003
0.545	-0.858	-1.070
0.616	-0.462	-1.016
0.302	-0.496	-1.137
0.487	0.090	-0.986
0.487	0.090	-0.986
0.426	0.171	-0.992
0.542	-0.848	-1.100
0.270	0.058	-1.079
0.620	-0.438	-1.016
0.301	-0.522	-1.141
0.491	0.089	-0.980
0.497	-0.868	-1.112
0.618	-0.595	-1.038
0.270	-0.356	-1.125
0.537	-0.021	-0.972
0.435	-0.839	-1.138
0.337	0.200	-1.024
0.597	-0.728	-1.054
0.258	-0.198	-1.114
0.571	-0.162	-0.986
0.383	-0.749	-1.135
0.571	-0.816	-1.077
0.258	-0.050	-1.100
0.603	-0.313	-0.993
0.323	-0.635	-1.135
0.444	0.168	-0.987
0.533	-0.865	-1.099
0.276	0.069	-1.071
0.629	-0.475	-1.015
0.496	0.087	-0.981
0.478	-0.867	-1.120
0.301	0.166	-1.039
0.609	-0.613	-1.035
0.270	-0.336	-1.125
0.542	-0.043	-0.981
0.424	-0.824	-1.134
0.345	0.203	-1.021
0.600	-0.734	-1.056
0.578	-0.185	-0.984
0.375	-0.737	-1.143
0.398	0.195	-1.006
0.566	-0.827	-1.080
0.266	-0.046	-1.083
0.612	-0.346	-0.998
0.322	-0.600	-1.134
0.446	0.153	-0.990
0.520	0.090	-1.071
0.612	-0.499	-1.016
0.293	-0.488	-1.134
0.491	0.070	-0.984
0.478	-0.864	-1.120
0.304	0.163	-1.042
0.616	-0.626	-1.030
0.259	-0.325	-1.114
0.542	-0.055	-0.987
0.542	-0.055	-0.987
0.296	-0.499	-1.137
0.488	0.098	-0.986
0.490	-0.861	-1.118
0.301	0.143	-1.050
0.612	-0.592	-1.031
0.275	-0.359	-1.129
0.529	-0.021	-0.978
0.343	0.203	-1.018
0.603	-0.723	-1.057
0.266	-0.206	-1.109
0.572	-0.150	-0.987
0.394	-0.755	-1.144
0.389	0.212	-1.009
0.581	-0.806	-1.076
0.261	-0.063	-1.086
0.597	-0.653	-1.141
0.424	0.172	-0.993
0.536	-0.858	-1.096
0.270	0.046	-1.076
0.618	-0.452	-1.006
0.311	-0.522	-1.137
0.487	0.104	-0.995
0.494	-0.873	-1.122
0.296	0.146	-1.044
0.273	-0.365	-1.132
0.529	-0.008	-0.981
0.439	-0.836	-1.125
0.331	0.201	-1.028
0.595	-0.720	-1.053
0.258	-0.212	-1.114
0.572	-0.146	-0.981
0.394	-0.758	-1.144
0.380	0.206	-1.015
0.255	-0.069	-1.094
0.595	-0.278	-0.996
0.343	-0.668	-1.143
0.423	0.177	-0.989
0.533	-0.851	-1.097
0.261	0.031	-1.079
0.615	-0.436	-1.009
0.310	-0.528	-1.144
0.481	-0.877	-1.109
0.293	0.133	-1.050
0.616	-0.580	-1.030
0.273	-0.371	-1.131
0.529	-0.005	-0.984
0.453	-0.826	-1.131
0.327	0.200	-1.025
0.603	-0.706	-1.054
0.262	-0.201	-1.114
