sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:06,55.84,,,,,,,,,,193,109,382,
 9:06,55.85,,,,,,,,,,159,423,88,
 9:06,55.87,,,,,,,,,,145,207,-244,
 9:06,55.88,,,,,,,,,,115,397,-501,
 9:06,55.89,,,,,,,,,,202,121,507,
 9:06,55.91,,,,,,,,,,148,168,-88,
 9:06,55.92,,,,,,,,,,202,304,523,
 9:06,55.94,,,,,,,,,,117,345,-499,
 9:06,55.95,,,,,,,,,,132,451,-229,
 9:06,55.96,,,,,,,,,,163,145,78,
 9:06,55.98,,,,,,,,,,120,307,-460,
 9:06,55.99,,,,,,,,,,225,175,651,
 9:06,56.01,,,,,,,,,,126,450,-360,
 9:06,56.02,,,,,,,,,,177,396,241,
 9:06,56.03,,,,,,,,,,139,261,-357,
 9:06,56.05,,,,,,,,,,124,421,-445,
 9:06,56.06,,,,,,,,,,196,117,387,
 9:06,56.07,,,,,,,,,,166,427,69,
 9:06,56.09,,,,,,,,,,211,270,606,
 9:06,56.10,,,,,,,,,,112,396,-498,
 9:06,56.12,,,,,,,,,,144,450,-94,
 9:06,56.13,,,,,,,,,,157,168,-72,
 9:06,56.14,,,,,,,,,,196,312,511,
 9:06,56.16,,,,,,,,,,213,148,607,
 9:06,56.17,,,,,,,,,,135,454,-240,
 9:06,56.18,,,,,,,,,,184,349,376,
 9:06,56.20,,,,,,,,,,120,306,-447,
 9:06,56.21,,,,,,,,,,214,171,664,
 9:06,56.23,,,,,,,,,,186,121,253,
 9:06,56.24,,,,,,,,,,171,399,228,
 9:06,56.25,,,,,,,,,,216,210,658,
 9:06,56.27,,,,,,,,,,108,423,-433,
 9:06,56.28,,,,,,,,,,190,114,381,
 9:06,56.30,,,,,,,,,,138,222,-253,
 9:06,56.31,,,,,,,,,,214,261,619,
 9:06,56.32,,,,,,,,,,204,124,505,
 9:06,56.33,,,,,,,,,,145,448,-70,
 9:06,56.35,,,,,,,,,,156,178,-106,
 9:06,56.36,,,,,,,,,,120,358,-502,
 9:06,56.38,,,,,,,,,,213,142,606,
 9:06,56.39,,,,,,,,,,163,148,69,
 9:06,56.41,,,,,,,,,,186,352,406,
 9:06,56.42,,,,,,,,,,123,310,-453,
 9:06,56.43,,,,,,,,,,129,445,-357,
 9:06,56.44,,,,,,,,,,180,127,232,
 9:06,56.46,,,,,,,,,,132,264,-363,
 9:06,56.48,,,,,,,,,,219,214,655,
